sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
998,19.8936526339809,0.22168596231755874,0.03304627537727356,0.18531296440465667,0.028983219617311533,0.3195505142211914,21.638098965889046,0.6995128491633059,0.027033371850848198,26.07480017032312,0.7701028007501359,0.016220534220337868,26.930128448251157,0.933301833029543,0.014699370600283146
999,16.541347805354892,0.23984011996790622,0.07225514948368073,4.463566012519341,0.06922341040222174,0.29024040699005127,17.186046378366665,0.5548044128913678,0.06708630174398422,20.82954751673959,0.7469878136198878,0.044102054089307785,18.36221498363422,0.825807724676034,0.05859025940299034
1000,16.42961832793674,0.3159186721875447,0.06442287564277649,2.8095301456942465,0.07623392179272269,0.3090612292289734,16.621779602404526,0.5904170613174194,0.06301327794790268,22.89369300897333,0.8038198588206682,0.030608100816607475,21.98084332015993,0.8837399222843169,0.03399999439716339
1001,16.776778361796786,0.2185233311581596,0.017387226223945618,-9.267291029032624,0.00454493185644736,0.3486853837966919,17.355671404223273,0.5815162992383865,0.01626618206501007,18.4035720930381,0.5599313281524055,0.01441752165555954,17.004100361529908,0.7483499528243599,0.01693808101117611
1002,20.32461475231683,0.31092421100903495,0.02265677973628044,-3.63537152206674,0.02468622921839264,0.35743534564971924,21.108369170128682,0.7617264449912385,0.02070191316306591,26.49593099899147,0.7972553968861451,0.01113351620733738,22.261502006243653,0.850719929434237,0.0181281641125679
1003,16.337818261089065,0.28884636188284474,0.056324198842048645,1.6579492043144104,0.06140392287841899,0.30527305603027344,16.58699709016608,0.4936752672915229,0.0547313392162323,22.051809102258915,0.7529255035697566,0.029173966497182846,18.322325040003122,0.7562855731236512,0.04481977969408035
1004,16.046628278531415,0.3648478629017175,0.07275810837745667,3.7114497027088227,0.09367322572185964,0.30105116963386536,16.151331684623983,0.6029796359332319,0.07188630849123001,22.16635316384623,0.7664041571361081,0.03596624732017517,21.166676420867304,0.8587298442470457,0.04035329073667526
1005,17.19948047738842,0.293832304030948,0.03332631289958954,-2.709257381860868,0.043741126137035194,0.32977986335754395,17.549995017878274,0.6295721972209074,0.03200821951031685,25.092215352852488,0.7461270990495777,0.013432303443551064,22.000217589371395,0.869911787250457,0.019175663590431213
1006,13.386284819274628,0.22461948491971326,0.1016501635313034,5.190071482524875,0.1302970687648443,0.2611672580242157,13.591456561586082,0.4096271140086619,0.09927719831466675,16.914272408273195,0.6186618363730938,0.06771871447563171,16.220151841512266,0.7027801168369056,0.07335246354341507
1007,17.523475342251196,0.18538233806240711,0.057103998959064484,3.2107288295240637,0.042415742982291414,0.2966906428337097,18.27574390488906,0.5829213446200112,0.05236644297838211,22.3806580566785,0.7806203530077421,0.032644301652908325,19.70414719265244,0.8575203474826079,0.04442555829882622
1008,15.3292742026129,0.21769440475473856,0.05689040943980217,1.8303373000197283,0.07209325217593296,0.269144743680954,15.700052692343853,0.447276100641065,0.054513007402420044,18.848007620169763,0.598540983440797,0.03794044256210327,16.30709712091287,0.6155883858056193,0.05083325505256653
1009,17.97949252860217,0.25843658763209115,0.04702448099851608,2.0535578343113547,0.053203927435337674,0.2941851317882538,18.550215080889924,0.5577902247692571,0.044033974409103394,18.199906079625897,0.5703011758836852,0.04584619775414467,20.476828022390432,0.7511339359787665,0.0352742038667202
1010,16.377278177025506,0.19402943082434038,0.07562132179737091,4.644589312027273,0.06964548020484478,0.29193001985549927,16.93019917828947,0.5724017433637487,0.0709574893116951,21.950625796823186,0.7584802243858161,0.03980860114097595,19.302065715744728,0.8655136510557304,0.05400138720870018
1011,18.311281428687288,0.25278500791191555,0.05629923194646835,3.1323941296318147,0.024829651470855293,0.32318174839019775,18.96815369730429,0.6101625061479563,0.05219859629869461,20.06034314005596,0.7817381895553958,0.04603089392185211,19.266340725457923,0.8541485324976764,0.05043702945113182
1012,15.97962291063518,0.2887502356331687,0.02471822313964367,-6.441770028679664,0.02423551803617174,0.3266531825065613,16.158508531937226,0.5725776006306059,0.024214359000325203,22.46541181761924,0.6978238104415493,0.01171460933983326,19.047601425434017,0.7670983226454023,0.017362741753458977
1013,14.56206944290576,0.20413305296884676,0.08797013014554977,4.764376952239947,0.11337606945496277,0.27178147435188293,14.880848269708395,0.47327452837220224,0.08480008691549301,21.567218374334978,0.7328072931556868,0.0392715260386467,18.936170784535086,0.7986450078129872,0.053165532648563385
1014,16.91698094411945,0.23108823202009707,0.06347295641899109,3.7170140925642334,0.08722373550858185,0.2901262640953064,17.37335626681255,0.5603721469046545,0.06022404506802559,20.04705366247249,0.7342060847812146,0.044267505407333374,20.550278874033737,0.8611676379388506,0.04177570715546608
1015,13.044110104682737,0.2134282953342461,0.062234148383140564,0.6424938502928536,0.06673040508099079,0.2594833970069885,13.337910621371007,0.3957047904715008,0.06016428396105766,16.929809197475578,0.5774625009909672,0.03978724032640457,14.509799388511215,0.6147431470319316,0.05257076397538185
1016,17.532586796713122,0.2557633180933384,0.049161527305841446,1.3667212993833133,0.058306601023335985,0.31616851687431335,18.152073584459284,0.64732636816039,0.04577738791704178,26.2120851093219,0.8426966166909171,0.018098827451467514,22.452608929638114,0.9064267936029603,0.027901288121938705
1017,13.964525720694333,0.21978764970505937,0.08932176232337952,4.660585056095725,0.10209276535230738,0.2607079744338989,14.328372483549785,0.4196168552070277,0.08565741032361984,17.291497943076376,0.6096984437825282,0.0608987919986248,15.508636921409938,0.616597695022885,0.07477419078350067
1018,15.289774932105757,0.2545618899612209,0.056105583906173706,0.705674996363981,0.07284656325804162,0.30075377225875854,15.767945911462126,0.4744274194854402,0.05310036987066269,21.18229744610244,0.6839053786072358,0.02846950851380825,20.068893379948783,0.8290591777941579,0.032363105565309525
1019,16.575296903166393,0.2164240790327678,0.0489889420568943,0.5327784877041479,0.040359064834084135,0.3106161057949066,16.981091285518314,0.5516095974369345,0.04675287380814552,16.87193968907267,0.6424185874841024,0.04734410345554352,17.18708933154574,0.7546427731580573,0.04565711319446564
1020,17.894770741459496,0.19180797930050508,0.0626993253827095,3.920165162117404,0.03414775667107175,0.31332361698150635,18.774596351229288,0.5673622578150951,0.05665934830904007,23.467259779200237,0.7693423204965602,0.03300945833325386,19.07291465720641,0.8653811479414926,0.05474641174077988
1021,16.03816967805549,0.21064888264891718,0.05962725728750229,1.7777923156745414,0.060532586511706274,0.3079383075237274,16.332623439571996,0.6062002198713118,0.05763975903391838,22.790273681658917,0.7675317009014571,0.027405621483922005,20.877491189121102,0.8368452921838917,0.0341569259762764
1022,13.394634561798862,0.23976525029328763,0.10501041263341904,5.982171994597694,0.13468518860960402,0.24652189016342163,13.509256569406658,0.3503762204318426,0.10363376140594482,16.177536259265505,0.5596062222538044,0.0762232169508934,14.948397963955362,0.5053801531911492,0.08781003952026367
1023,15.413274252305957,0.19202031784775733,0.06351950764656067,2.380120163266491,0.040152759707165475,0.28481632471084595,15.735378905645355,0.3690830289938828,0.0612071193754673,19.28049509802089,0.5980594018407842,0.04069547355175018,15.93506266300028,0.5485372081262966,0.05981605127453804
1024,14.437575520824282,0.23399073376766974,0.07976450026035309,3.838905976504894,0.09458664505881653,0.27023595571517944,14.600929308449576,0.37915721699719185,0.07827840745449066,16.654154101492434,0.5249337922618771,0.06179889664053917,16.597323124286657,0.573540626368332,0.062204569578170776
1025,15.9972234417475,0.26499845545911394,0.054301388561725616,1.0129050564659197,0.07605779727101844,0.3048083484172821,16.188231694475395,0.5638417849263484,0.05312030017375946,18.344793888897524,0.6746560698462454,0.041441209614276886,18.472508254291977,0.8078835789666872,0.04083632677793503
1026,17.190868627758157,0.4534048465390008,0.059679996222257614,2.2762853285265883,0.06296369410398747,0.3323211073875427,17.340070989870977,0.6840475858968498,0.058663591742515564,23.46139409589658,0.815292629220031,0.028993623331189156,22.255298600736538,0.8377068015232109,0.03331250324845314
1027,14.962873291180731,0.22676312675921226,0.08536054939031601,4.903054086194597,0.10902413744223502,0.2717992067337036,15.263672669988061,0.3853218035339597,0.08245504647493362,17.217628682592288,0.5487248148511104,0.06584449112415314,16.75553068008672,0.6436785327214866,0.06944233924150467
1028,16.122506382331974,0.23847382469598474,0.04287521168589592,-0.9299534239534885,0.05886909620651407,0.305372029542923,16.589957995120034,0.5164073135217225,0.04062877222895622,21.138681465015278,0.7335165831812075,0.024065647274255753,20.61738198112938,0.8522286796692734,0.02555421181023121
1029,18.373937082365096,0.22081463366395035,0.05364108458161354,2.951014397458433,0.038026572483831796,0.31669679284095764,18.97790458593149,0.6484784319274325,0.05003790929913521,27.101951275740888,0.8192046265071867,0.019637981429696083,19.92557684756206,0.8833526458293643,0.04486581310629845
1030,19.668832886637222,0.22012652751018819,0.020224515348672867,-4.947659894041031,0.019593498190333916,0.3441143333911896,20.85957301941734,0.6717078598915541,0.017633603885769844,26.587926588165157,0.7576637296651143,0.009118500165641308,23.076101603216436,0.9092427483549691,0.013662012293934822
1031,15.767630428794755,0.1830841685287082,0.07483714818954468,4.043981912136948,0.06031150480934012,0.28860220313072205,16.132074814519516,0.49672938247398013,0.0717620775103569,17.029353987550124,0.6773589780289558,0.06471888720989227,16.699574202644204,0.7062829417087699,0.06722333282232285
1032,18.16616491336511,0.33610811551544917,0.018744539469480515,-7.236510442394191,0.01612851202955677,0.34914717078208923,18.6342238074173,0.6954583738336036,0.01776118017733097,23.154182331948142,0.692129876787689,0.010555380955338478,21.91295948771633,0.8654890783004827,0.01217685267329216
1033,16.482259647006035,0.2186388667822432,0.06406474858522415,3.270016481234717,0.07092204966994918,0.29324546456336975,16.854968813711,0.5987252219038249,0.06137389317154884,22.16153800151436,0.7848543428868364,0.03331618010997772,19.51697075443831,0.8731053613703155,0.04517348110675812
1034,16.75220892354308,0.2591655048431203,0.03706149384379387,-1.8476588825283913,0.021668327911957733,0.3154396712779999,17.023925827947313,0.3838348674722883,0.03592006117105484,18.066869367124212,0.46054524802764113,0.031855903565883636,18.00091863651849,0.5111169349185078,0.03209869936108589
1035,15.07712888208772,0.17493467054587486,0.07342461496591568,3.1621751695995606,0.049253033534015146,0.28946053981781006,15.571267854456144,0.4817336145584503,0.06936410069465637,15.257000789422044,0.5032319302559645,0.07191973179578781,15.131542760145093,0.6042120964535258,0.0729660764336586
1036,17.731970958885203,0.23296512967041771,0.007322080433368683,-16.033012923458287,0.0005134641523260859,0.357177197933197,18.420123421911832,0.6237339761842062,0.006764363031834364,20.575990536247645,0.4137597252987003,0.005277564283460379,19.95325809489781,0.7539541257356955,0.005669831298291683
1037,17.684307147082443,0.30582112401219297,0.019577987492084503,-7.307206165592428,0.010251431376447632,0.3478113114833832,18.0163873761638,0.6462749322317126,0.01884360797703266,19.42991835749469,0.625722758283165,0.01601354405283928,19.15629049169982,0.7671783500038111,0.01652604341506958
1038,16.046554860260333,0.3413576133907803,0.03552675247192383,-3.0433572975606933,0.046701417808474165,0.3199271559715271,16.23204512040696,0.5865811504627735,0.03477611020207405,24.64928954273038,0.7535835931118573,0.013195284642279148,20.330039050184933,0.8312998477784614,0.02169608138501644
1039,14.426851594238299,0.21392320681873458,0.04131082445383072,-3.012532939357028,0.04459453224213591,0.30763310194015503,14.754277846850048,0.47306423426746,0.03978254273533821,18.845341648657076,0.6177377656557503,0.02483930066227913,17.672393696552135,0.7309797964805693,0.028430648148059845
1040,18.946956650025054,0.29568646424737993,0.04776563495397568,2.8896221270050306,0.0575081195579757,0.3033767640590668,19.699061454972757,0.5726553779460464,0.04380365088582039,23.025862646054293,0.7667689524743513,0.029865533113479614,23.577030834372135,0.8399672075003102,0.028029272332787514
1041,16.91195964315789,0.33477168015037345,0.03894662484526634,-1.7375602591472026,0.05242623393131377,0.33338481187820435,17.039691873587866,0.5835467083561569,0.03837807849049568,24.177735861419155,0.7733123561678814,0.01687256246805191,20.9318296321932,0.8474966231103035,0.02451750822365284
1042,16.564496181569485,0.3018684171089937,0.06297213584184647,2.7231411410118445,0.0309751646647275,0.3098961412906647,16.661507150376828,0.491902964135292,0.06227272376418114,14.957702778562748,0.5229261776025504,0.07576838880777359,15.508175417005832,0.548611010157352,0.07111553102731705
1043,16.081749908814615,0.25783831036798854,0.06777876615524292,4.544503303401512,0.10116795089739863,0.25583264231681824,16.387142893776897,0.43203482706527985,0.06543709337711334,19.25651182602665,0.6393933990577274,0.04702789708971977,18.754918325589834,0.7019729667297381,0.049823611974716187
1044,19.735555102968707,0.3136038765107523,0.04940028488636017,3.3045399688316834,0.048358716904693254,0.3275519907474518,20.263782649564696,0.7997404210954334,0.04648556187748909,23.5721564962224,0.8534070439638783,0.03176138550043106,24.741399817410713,0.9031873693358592,0.02776113525032997
1045,14.757917826062712,0.18175252700131814,0.04674255847930908,-1.0626698188273074,0.06839011895278581,0.28889620304107666,15.0983529504988,0.4542000361419097,0.044945962727069855,19.907575938196835,0.6665823051913412,0.02583625540137291,18.013507768241762,0.7593355654544003,0.03213164582848549
1046,17.3808824249356,0.30389078539006004,0.06556960195302963,4.413626902820597,0.0639333698032553,0.2917865812778473,17.889709588131904,0.493028444394345,0.061838820576667786,19.04370410677399,0.6355241840187649,0.054145388305187225,18.8619760271766,0.7056328703877909,0.055290158838033676
1047,18.56377116050304,0.18995374706625218,0.008604037575423717,-13.926642079251337,0.0016630306973933935,0.36242902278900146,19.743614305930215,0.6414344096340017,0.007511214353144169,21.972904608962555,0.5305380763222121,0.005810929927974939,23.271873429029093,0.8222826580985839,0.005003768019378185
1048,17.501967834474925,0.2395472780999961,0.050161708146333694,1.9736354560272582,0.04120686423248746,0.2997705042362213,17.90622372239811,0.5317212248517278,0.047880593687295914,20.443908062145105,0.7076864384626225,0.03574993833899498,18.386996819522324,0.7473695350985774,0.045302361249923706
1049,16.294627460660934,0.2449240566187196,0.06730432063341141,3.9488846130803923,0.06642521281839787,0.27882397174835205,16.636668426988425,0.40738392856651884,0.06470545381307602,15.708632969715612,0.4895390672221336,0.07200168818235397,16.102956313706976,0.5547555553848545,0.06880602985620499
1050,15.724711652155715,0.1855662319436737,0.07220309972763062,4.142627025319938,0.08190838790642252,0.2739429175853729,16.313524714773425,0.4263401274976968,0.06747069954872131,16.13112035162604,0.5326359138990634,0.06890256702899933,16.944398668795614,0.6170994918269896,0.0627439022064209
1051,16.25127443793939,0.2405611974053425,0.06279689818620682,3.3563890082371275,0.08346863741713101,0.27712929248809814,16.568164282029674,0.4473982858099296,0.06054714694619179,19.851155685120567,0.5801384531127329,0.041490063071250916,19.116699021077515,0.6129814064435829,0.04515095427632332
1052,17.92873820615894,0.17746715330310198,0.009930350817739964,-13.566466270002557,0.0009059296635471723,0.3730137348175049,18.82411637848045,0.6294615819558725,0.008957683108747005,23.14775460284831,0.5313745742702777,0.005445199087262154,20.190279671532526,0.7475369311459926,0.007653983775526285
1053,17.37920502849069,0.26807990945229737,0.04996577277779579,2.469484486182448,0.07788558165310897,0.27807286381721497,17.909234838766544,0.49735897555448066,0.047007929533720016,18.733642074770955,0.6120240983633073,0.04275143891572952,19.31967159447951,0.7027184341316437,0.03996218740940094
1054,17.807762102996282,0.3825389220987047,0.04858727380633354,1.207427158438005,0.06173995118394555,0.32850295305252075,18.081320745044504,0.6625876724449165,0.047080885618925095,26.511831193024292,0.8287737690076767,0.017836887389421463,23.723817748838073,0.8909920652746638,0.024587804451584816
1055,17.80516912309419,0.2626598556839862,0.012133183889091015,-11.650712581157324,0.004084194941760384,0.36038678884506226,18.33323338026779,0.6565781606303357,0.011417514644563198,20.982157401879526,0.6012274283156904,0.008416380733251572,20.17108466681321,0.7736042901908472,0.009240149520337582
1056,18.375407202877078,0.2348832188153806,0.05437435209751129,3.2086952979261136,0.04110513472140055,0.3116948902606964,19.14486667826314,0.5939543916877058,0.049764666706323624,25.538064804807377,0.7994003864654421,0.023837527260184288,20.545830329509695,0.8867499831266872,0.04235190153121948
1057,14.993549410189026,0.18068916072712243,0.0597350150346756,1.4489857428478559,0.07500300957450474,0.2840907871723175,15.449163767938277,0.5310545124586592,0.05668240413069725,20.17424697381669,0.7215935560739997,0.03289986401796341,17.69166833906683,0.7820790577534578,0.04378476366400719
1058,16.833367191028373,0.2779770334748737,0.05849277600646019,2.5465648602631843,0.07439467740245773,0.3029998242855072,17.070773367464312,0.5589527576880371,0.056915681809186935,24.19272532755173,0.7792753798767534,0.025068845599889755,21.032599242300563,0.8497078369892354,0.03606954216957092
1059,15.37757346808678,0.22947053991633545,0.05789555609226227,1.789492008431787,0.07230365901031091,0.2767255902290344,15.653902815403045,0.4575383441498744,0.05608268082141876,20.254311740614387,0.6209893824544281,0.033022377640008926,18.564186935530284,0.6822179919932387,0.04011571779847145
1060,18.25553631359796,0.22489065117435192,0.05422792583703995,3.1071716901458863,0.059407075886744404,0.3101995885372162,18.7769361902734,0.6100301154772266,0.051068492233753204,24.8855224907938,0.7989939710086706,0.025276893749833107,23.502717895048683,0.9211118877022972,0.029639026150107384
1061,15.278682090419682,0.24008149236863538,0.08397404849529266,4.681607079676748,0.06781204810597014,0.2844453454017639,15.609014623023153,0.42470114672554904,0.08084040135145187,15.10405241172571,0.4846998025763383,0.08567943423986435,15.465850049028383,0.5703909349131316,0.08218389749526978
1062,14.851608042312119,0.25388773237410595,0.07271017879247665,3.657184003065484,0.09221295273421846,0.26382529735565186,15.10919491513893,0.4093151280238362,0.07058556377887726,20.532609114252637,0.6535192107456193,0.03780464828014374,18.032610304534707,0.5651534368656513,0.05041329935193062
1063,17.202488798967735,0.2634770956025654,0.06063271313905716,3.2438105388853913,0.0697620028487652,0.30244117975234985,17.606581698213596,0.6523076008776293,0.05787651240825653,24.886515062416557,0.8295739733786678,0.025032583624124527,22.597804992012907,0.8968085798010454,0.03257925808429718
1064,16.35611559189425,0.24543641372654404,0.07363832741975784,4.394136489720853,0.06313562892489984,0.2918790280818939,16.756934290345097,0.5483343553776878,0.07031742483377457,18.94512375691365,0.756130344787676,0.05465796962380409,17.416458239080786,0.7807834466286422,0.065175861120224
1065,17.551929554133835,0.18747882396712978,0.02858700416982174,-3.4552443474382013,0.025978104062313448,0.32101649045944214,18.37810721631999,0.5933865133137456,0.02599320001900196,20.57450961763783,0.6653865126909674,0.020185505971312523,21.551716250673817,0.8624852836812036,0.018037622794508934
1066,17.862517121999527,0.26585358785806384,0.02242317795753479,-5.83017348897906,0.01937293971697009,0.3430296778678894,18.40737521650874,0.6498048525264406,0.021059799939393997,25.258851296882135,0.7181398382999543,0.009569305926561356,21.33014389167134,0.8251516857393086,0.015042354352772236
1067,19.88106352965942,0.20954435945908728,0.04630096256732941,3.5947452808700593,0.04706418206141305,0.301929771900177,20.94822514712191,0.6541772288092748,0.04094792902469635,25.01036525830768,0.7837305480152865,0.025652218610048294,27.17075903550438,0.9417794271766493,0.020003464072942734
1068,19.916778030421685,0.267342301236535,0.026608873158693314,-2.330276166847597,0.03310842865622499,0.3446507453918457,20.779488696456255,0.6769672900791172,0.024093003943562508,24.773649476442365,0.7779362130634416,0.015211881138384342,22.562802682007227,0.886087690809297,0.019621185958385468
1069,17.383100806594022,0.31648638631340614,0.06331265717744827,3.4324986822615866,0.03205820082152335,0.3155154585838318,17.738918106705327,0.5721707150592589,0.06077146530151367,17.171279934420067,0.6717157620214139,0.06487563252449036,16.749768002313473,0.7060083008953383,0.06810157746076584
1070,16.753346544143636,0.23089115832857007,0.06501493602991104,3.996265645661865,0.08458194685502514,0.2824016213417053,17.289638034836663,0.5228298779981215,0.061122141778469086,18.37780494730692,0.7197165354715722,0.053925011307001114,18.485962908544852,0.7937306641542221,0.053257692605257034
1071,18.24388071169914,0.24439513335656793,0.028681356459856033,-3.4312893622392506,0.01012656003797523,0.3478228747844696,18.9096948304589,0.6015433205874627,0.0265649501234293,24.426604269519206,0.7497289478854454,0.014075488783419132,20.29870308114406,0.8314386106227526,0.022639067843556404
1072,14.266391732344454,0.28556483917179737,0.09480078518390656,5.721353833232415,0.14249451549919817,0.25355014204978943,14.559398743579656,0.42108617130317905,0.0916561484336853,18.632440254669604,0.6498272859621234,0.05734683945775032,17.400648634542947,0.7205597304379978,0.06608442217111588
1073,15.351768653754995,0.2259063130643445,0.02230604737997055,-8.114791642132989,0.013785304828450563,0.33246856927871704,15.640786153606168,0.5300113777232903,0.021576037630438805,20.994927569847754,0.5884739977521346,0.011648356914520264,16.555509734623673,0.7021223368388134,0.019419386982917786
1074,18.070824393153064,0.24196933797466003,0.009316139854490757,-13.67713699596237,0.0018328091896749627,0.3602749705314636,18.58730728517425,0.6424142570591945,0.008778329007327557,20.788251799504323,0.5089953492100769,0.006813412066549063,21.421799231565263,0.7670972668352981,0.006334134377539158
1075,17.98568740512727,0.2001921451209002,0.05912066251039505,3.7782937436011625,0.04792252940989779,0.30346524715423584,18.863730767958227,0.6362778279395002,0.053436391055583954,23.564808819247634,0.7854437593018913,0.031101634725928307,20.2115494888417,0.8895613084606692,0.04575580358505249
1076,17.70047671237788,0.2566960087927984,0.059078868478536606,3.260759610505719,0.06654495467543993,0.31147128343582153,18.044981160617887,0.5897918969027456,0.05678150802850723,26.33658150586804,0.8441624097474095,0.021858830004930496,24.368383276293844,0.9219900081215342,0.027418065816164017
1077,16.79087711410221,0.22455648986602827,0.07110728323459625,4.872791103412101,0.05813255501069251,0.2804260849952698,17.283117327086504,0.4699585287900719,0.06718960404396057,16.993540004035516,0.47863218759932014,0.06946738809347153,17.751983454612738,0.661405759844907,0.06365884840488434
1078,15.753863488040615,0.2540333875737072,0.04716889187693596,0.13066349464803076,0.05717060242469167,0.2849808633327484,16.138609558329573,0.4351342821356064,0.045125123113393784,18.6280049172096,0.5612337972387986,0.03388040512800217,18.252367897440223,0.67475696212876,0.03537777066230774
1079,13.902318950504597,0.19054662156700752,0.06284794956445694,0.8871636306772552,0.06919751057815454,0.2812217175960541,14.30060961276644,0.44022056053559355,0.06003113463521004,15.788104378545125,0.5816820426144209,0.050582677125930786,15.021183640409856,0.6611438555367258,0.05525198206305504
1080,16.018678439838403,0.24414761165824997,0.07888807356357574,5.6776352764514595,0.10557393909025169,0.2594558894634247,16.54351876606583,0.4065912524984058,0.07426246255636215,18.515764781332887,0.5672355143366329,0.05917755886912346,18.663737875587422,0.6603162286593728,0.058177947998046875
1081,16.417404510383527,0.23568747958931727,0.07271238416433334,4.628573697939112,0.09533526804857374,0.28252050280570984,16.771773008701764,0.513933297555594,0.0698055550456047,18.065044222995066,0.6954508638744681,0.060148727148771286,17.11915777299566,0.7581627591434751,0.06706883013248444
1082,16.16318446709393,0.22313464485937992,0.07576505839824677,4.77102407777378,0.10382107815077762,0.28123992681503296,16.693962368809288,0.5228194426968127,0.0712738186120987,21.621254044357006,0.6513331212135092,0.040417131036520004,20.01745836459861,0.87276902131281,0.04861331731081009
1083,17.71932886491254,0.2867758652926181,0.05472351610660553,2.3866894492793467,0.05177417629760672,0.31974661350250244,18.200543377688938,0.6672305876724471,0.05177418515086174,24.422786410192863,0.8250221698052732,0.025293046608567238,20.020525227576364,0.8830003314786724,0.04198693484067917
1084,16.42596426006825,0.254739942821721,0.06216812878847122,2.799218519291381,0.0660158040741713,0.2984730303287506,16.718508806418768,0.5485563724319322,0.06010914966464043,16.966356730836363,0.6863284957802979,0.05841819941997528,17.003422750038407,0.7512266008301455,0.058169443160295486
1085,15.578925796130711,0.23708532620796122,0.04894184321165085,0.6040803933955087,0.07466276110359543,0.27442431449890137,16.03745659237219,0.46656203138012875,0.04642520099878311,17.755629463561927,0.5565486170256784,0.038092996925115585,17.780381500025605,0.6871945039218327,0.03798459842801094
1086,16.014846465050983,0.21701212783906929,0.07807544618844986,5.1821969238897605,0.06967054523914185,0.2717358469963074,16.49200995253309,0.4745612036195271,0.07390201836824417,16.198700687282237,0.5277338090246096,0.07644018530845642,16.480409527345163,0.6534972033098143,0.074000783264637
1087,14.068210803848798,0.20349168106136745,0.08911055326461792,4.9023474735448085,0.11826079713034059,0.25598958134651184,14.370018031726763,0.44297893673771604,0.08606742322444916,18.9160417907693,0.6782064576111742,0.05099618062376976,17.955417051496244,0.7095289017636259,0.0569598488509655
1088,18.297585772647423,0.25567582569144204,0.047480758279561996,1.9319849014037902,0.050889061157914965,0.31246235966682434,18.89326472638317,0.6318310840206247,0.044333670288324356,19.822483873396447,0.734246420277219,0.03983572497963905,20.804624206499973,0.8313140599160032,0.035576704889535904
1089,16.254246297462107,0.21257188605878982,0.06277698278427124,2.883433350819028,0.046230523946022575,0.2926449775695801,16.68604291164826,0.4982224462236814,0.05973248928785324,17.69907724551489,0.6166455683941915,0.05315680429339409,16.669439708213403,0.6527337629907808,0.059846777468919754
1090,15.88316319217111,0.26662484428664535,0.06106012314558029,2.0464705211502423,0.07013492407428394,0.30032557249069214,16.30177971236963,0.5869640474881681,0.05818711593747139,19.839056788742205,0.743971623296561,0.03872246667742729,18.25331113394389,0.8015582240251832,0.046478305011987686
1091,15.046707451381485,0.22304369821678596,0.08818843215703964,5.8806485655393175,0.11691401184989957,0.2533462941646576,15.48891296017649,0.5253803241383038,0.08381105959415436,15.822867269284131,0.6227540424328504,0.08064986020326614,15.97658334131811,0.7423195406826321,0.07923513650894165
1092,17.077972096959147,0.18329436473793825,0.019092565402388573,-8.066434180588141,0.006761257047265981,0.3452109694480896,17.7218952008622,0.527105204819621,0.01772834174335003,20.42951228281178,0.5736884823702686,0.012980376370251179,18.913100119103653,0.697710086126021,0.015456383116543293
1093,17.099609138669518,0.25943620183117216,0.01784040592610836,-8.476419567183024,0.015375698487223739,0.3390050530433655,17.38556650330065,0.6251061106754848,0.017262626439332962,20.846808347432123,0.637101371552959,0.011588968336582184,19.36498136638223,0.8258521065748392,0.013744727708399296
1094,16.30332720326995,0.24302315446154346,0.0752011314034462,4.768687411257053,0.09671829191941093,0.28376340866088867,16.684678252133892,0.514942893595782,0.0719708800315857,17.43126944091856,0.6684671339012371,0.06604307144880295,18.048269329147594,0.8048960481454376,0.0615144707262516
1095,18.91645370381514,0.3271354137919523,0.049480609595775604,2.6184386319380684,0.02388379211247798,0.32309913635253906,19.53899826426126,0.6507857816232184,0.046058289706707,24.717317674945697,0.8343952410488326,0.025374170392751694,20.25876897569013,0.8833519932425676,0.0423954501748085
1096,17.88584288993711,0.30810243028561424,0.06046568229794502,5.077810663065453,0.0738155532080571,0.26418644189834595,18.386515107363337,0.45353773741538933,0.05707886815071106,19.033663487781322,0.5341813633111663,0.052980728447437286,20.461548059432143,0.6507613995956899,0.044949378818273544
1097,15.593367153538537,0.20693333504467806,0.018671873956918716,-10.21305138224051,0.001893216803101502,0.364341676235199,15.891886210175807,0.5547110522298263,0.018041055649518967,18.043635632894418,0.5251843642053982,0.014082329347729683,16.450229253348322,0.6634499576976178,0.016917835921049118
1098,16.925179349241883,0.2029061933141383,0.05969230830669403,3.6957529178531257,0.04460952154507543,0.27377238869667053,17.32742522384918,0.397197665719886,0.05699096992611885,17.390462758629898,0.42270252922187435,0.0565788559615612,17.421681498963775,0.5173352311708143,0.05637586861848831
1099,16.270487890702597,0.2079181203239424,0.06499841809272766,3.2512593379294072,0.07211541787339835,0.290980726480484,16.740175121884956,0.5325970431912603,0.06157698482275009,20.731199435680242,0.725538162920546,0.03889261931180954,19.250399639610364,0.8056487695917098,0.04612189903855324
1100,15.804670242036334,0.24858926405517245,0.060028158128261566,2.2241652109720533,0.04525950683969912,0.28666868805885315,15.896940271960293,0.373971236793717,0.059393852949142456,14.633139335865463,0.4255229749012881,0.06869601458311081,15.33184405599657,0.49456530310501823,0.06338643282651901
